-0.3077781731,0.0377376862,0.1369596788,-0.3581963609,-0.0992358670,-0.1601464106,-0.0664650413,0.1574947681,-0.0643693569,0.2692925542
0.7220460750,-0.1560206698,-0.4373365452,-0.1452460649,0.5063357670,0.6554206378,0.6239751093,-0.0031760182,0.1245113189,0.4519044980
-0.0880409044,-0.0980001164,0.0141516552,0.3139194025,-0.1316781129,0.4823757305,0.1856142541,0.2379917780,0.2046104393,0.0884228886
-0.1857666449,0.4481029492,0.2660981048,-0.3626086194,0.0595434878,-0.3602902448,-0.2101074673,0.2432620035,-0.1944220874,0.1738087931
-0.1897121739,0.7252413289,0.3430138827,0.6357702194,-0.1545701347,0.7719731070,0.5833736810,-0.1042463001,0.7156528750,0.2202501022
-0.1102730387,-0.0021021026,0.0899842812,-0.0602568351,0.0686185354,0.0057998373,0.1518294228,0.0109374534,-0.3204224880,-0.1188500107
0.3633145600,-0.1788999288,0.3157551739,0.2354213755,-0.0794373614,0.5103241479,0.1425052170,-0.2067837157,0.5232274489,-0.0452916422
0.0075273399,-0.2472912849,0.4490428356,-0.2533788425,0.2552048068,-0.5353286082,0.4469026452,0.3606660121,-0.1037118165,0.4905848238
0.2889991741,-0.2001132307,0.0904847840,0.4055675160,0.4299854570,-0.2479793598,-0.3060686002,0.6094784770,-0.0578936162,0.4358401769
-0.1171069107,0.2384803317,0.3973394134,0.2183410569,0.0112244555,0.4965803542,-0.1854047971,0.0672199826,0.3731994750,-0.2008678420
0.5243798058,0.1802288640,-0.4689297481,-0.1154884599,-0.3482935294,-0.2231164475,-0.2101146580,0.4533192841,0.0850034611,0.3504098266
0.5398550954,-0.3146196557,-0.0660380079,0.1363609545,0.0135387643,0.3045671605,0.1728311381,-0.2537274214,0.3361348516,0.3794667776
-0.2213511996,0.1951757683,0.0929676298,-0.0662582972,0.3727250242,0.0146703308,-0.4180355207,0.5679256726,0.0538501495,0.2347964540
-0.0062212201,-0.3377757127,-0.0629344651,-0.1142659997,-0.4571553028,0.3652495955,-0.0445004671,0.5825256159,-0.1481212717,-0.3060950374
-0.1223879918,0.4117725489,-0.0211725092,0.8941741717,0.0617236541,0.3639325177,0.0188104977,-0.0256219607,0.2287947539,0.7455574515
-0.0821196026,0.1072794554,0.3783980219,-0.2471960803,0.4484698661,-0.1327225893,-0.0669810300,0.1626450412,0.1234901188,0.0291184082
0.0512567018,0.5888559420,-0.2519722908,-0.1049309415,0.8258043656,-0.1401509630,0.5116329719,0.3064862537,-0.1740816419,-0.2673458692
0.2208156785,-0.2100987693,0.0134532562,-0.4331277261,0.2150082985,0.0836326769,0.2095980544,0.6359415533,0.0246588295,0.7537627204
-0.1733172266,-0.1263100742,0.2228926663,0.3526001215,0.0469755845,0.2171263612,-0.3201424315,-0.0357161313,-0.1266420105,-0.0422129630
-0.3273458709,0.1334090437,-0.2072684522,0.4919908402,0.0514849612,-0.1916358640,-0.0107874698,0.3686109117,-0.0074468991,0.3840026145
-0.2103011988,0.7792094319,0.2446569360,0.1361627658,0.3035765341,-0.6182592370,0.0174628269,-0.0927181506,0.5478141340,0.2555700964
-0.0517474082,0.2022489317,0.0303575356,0.0246777966,0.4450032873,0.0356645296,-0.1753252100,0.2069876430,0.5385454839,-0.0877164757
