0.0645390190,-0.0587356747,0.0633014751,0.0085079686,0.0788780143,0.0804851625,-0.0002422145,0.0636956509,0.0374994778,-0.0894998701,-0.0446128188,-0.0111157143,0.0274144894,-0.0309035380,-0.0132922906,-0.0092403783,-0.0691182835,-0.0127258401,0.0430029633,-0.0521916391,0.0675245625,0.0779530170,-0.0296805162,0.0665653387,-0.0276060569,0.0561451696,-0.0624328229,0.0068085104,-0.0483144250,0.0173422178,-0.0169275006,0.0559953133,0.0400582276,-0.0033682550,0.0615017517,-0.0342804279,0.0631819059,0.0568980428,0.0020123369,-0.0850350591,-0.0045003528,0.0975354890,-0.0541923461,0.0581077816,0.0661403203,0.1192894273,-0.0432163493,-0.0635731330,-0.0023066241,0.0033279699,-0.0056361839,0.0057616107,0.0409549428,0.0149655650,0.0046378531,0.0590506974,0.0452162843,0.0289516279,0.0715664820,0.0472483637,0.0181640954,-0.0358260448,-0.0394845598,-0.0088725304,-0.0776418552,-0.0567196664,-0.0085404691,0.0599103362,-0.0144340286,0.0141209406,-0.0015408255,0.0444062108,0.0618171817,-0.0151680248,-0.0326333423,0.0360410942,0.0775996692,-0.0583056030,0.0079112872,0.0704298476,0.0041315068,0.0218829818,0.0146585663,0.0935106717,-0.0252414649,-0.0835102464,0.0100647483,0.0400777148,0.0155279066,0.1072068800,-0.0201641770,-0.0631878340,-0.0433281942,-0.0123725702,0.0613476256,-0.0505745715,0.0028162920,0.0281762054,0.0731130671,-0.1445705507,-0.0374858405,0.0113152281,0.0350682231,-0.0050129836,-0.0447149725,-0.0181877662,-0.0387203850,-0.1177146228,0.0276257331,0.0412868399,-0.0084843616,-0.0432863926,-0.0523793921,0.0703572590,0.0205515887,0.0594836867,-0.0314959063,-0.0000270191,0.0034727813,-0.0434070664,0.0152993398,-0.0005997756,0.0474438217,-0.0448181905,-0.0387343963,-0.0268506622,0.0270537994,-0.0799599847
0.0409585781,-0.0594645072,-0.0467972165,0.0400260931,0.0114213327,0.0356243729,0.0080854785,-0.1093886486,0.0355314158,0.0065517398,0.0043841170,0.0245060518,0.1021955038,0.0336762234,0.0338059062,-0.0049748894,0.0127847479,-0.0444858662,0.0160208283,-0.0008352736,-0.0152401974,0.0101579249,0.0306200407,-0.0395584374,-0.0689411801,0.0288503172,0.0412807062,0.0663527381,-0.0775504890,-0.0367658400,-0.0148122571,0.1364495258,-0.1231808662,0.0295788574,0.0286186458,-0.0440867718,-0.0526400757,-0.0260987668,0.0287017747,0.0753489908,0.0116639098,-0.0415867807,0.0343022658,0.0107448946,0.0895296432,0.0631932974,-0.0028212574,0.0258952613,0.0257251916,0.0174122293,0.0175471706,-0.0635437937,0.0150848002,-0.0305052121,0.0118028629,-0.1128372016,-0.0291741261,-0.0119520398,0.0187059229,-0.0243826145,-0.0212044731,-0.0226655601,-0.0006614288,-0.0749467648,0.0071227849,0.0401934192,0.0358118229,0.1237296958,-0.0129968163,0.0037302236,0.0385754107,-0.0395488864,0.0950367077,0.0494721690,0.0455711331,0.0390101043,0.0391594493,-0.0752668774,-0.0295595257,-0.0297100555,0.0131876504,-0.0580547935,-0.0483210439,0.1004842682,0.0767928149,-0.1011644167,-0.0131445392,0.0209893162,-0.0477342071,-0.0151932526,-0.0004654878,0.0533603325,-0.0183013003,0.0206653975,0.0906634496,0.0911520530,-0.0494340844,0.0168539234,0.0354532893,-0.0069323074,0.1212325090,0.0173430388,-0.0153187854,0.0091637959,-0.0904837181,0.0305665019,0.0132946774,0.0278997554,-0.0248040640,0.1237633664,-0.0300779365,0.0174292422,-0.0824978812,-0.0096939945,0.0041517849,-0.0511832703,-0.0087522184,0.0237673499,-0.0314044253,0.0431284094,-0.0221361467,-0.1010413953,-0.0012598173,0.0407589917,0.0762417108,0.0839921914,-0.0912707977,-0.0320138449
0.0652762044,0.0393100940,-0.0717917068,-0.0102563021,0.0242501748,0.0071116235,-0.0745681110,-0.0161792758,-0.0091739417,-0.0409110956,-0.0649476865,-0.0093550519,-0.0375022098,-0.0385171365,-0.0356619446,0.0157912475,0.0312332378,0.1018135775,-0.0546980912,-0.0252920853,0.0872730905,0.0855855949,-0.0079335336,-0.0653228515,-0.0694901457,-0.0103263883,-0.0465208805,-0.0366005923,-0.0158933074,-0.0934563554,-0.0012255694,-0.1047556235,-0.0172718709,0.0098871813,0.0248010939,0.0773325853,-0.0238168015,-0.0727176856,0.0415640123,-0.0376618498,-0.0057217527,-0.0323338095,0.0344194543,0.0625907164,-0.0447056120,-0.0184520310,-0.0726029377,0.1237051647,0.0391752528,-0.0153543319,-0.0420121041,-0.0400421988,-0.0443150733,0.0359760334,0.0064077663,0.0285717183,0.0439553385,-0.0737684662,0.0218555795,-0.0404250330,0.0897980020,-0.0618654471,-0.0153314843,-0.0047973789,0.0439868614,-0.0413269250,0.0185358955,-0.0971321402,-0.0139098731,-0.0167529409,0.0064244725,0.0255353651,0.0393332049,0.0674116064,0.0076114934,-0.0179949449,0.0061827774,0.0244855573,0.0267155968,0.0102254944,-0.0716333333,0.0041873224,-0.0123497712,-0.0645513810,-0.0401801188,0.0594119747,0.1041343746,0.0273225104,0.0433960528,-0.0049485482,-0.0792804431,-0.0541478289,0.0311439167,0.1071703537,-0.0928646555,-0.0623715074,0.0301049058,0.0631583147,0.0137311306,-0.0691108737,-0.0069603621,-0.0300839236,0.0041984606,0.0435179754,-0.0386762541,0.0093691860,0.0004373878,-0.1449854160,-0.0391243812,-0.1061144984,0.0172815018,0.0382652749,-0.0298763802,-0.0137574664,-0.0176620566,0.0284561845,0.0088281235,-0.0311261954,0.0244866081,-0.0865366414,0.1332898863,-0.0338873122,-0.0735386816,-0.0507634756,-0.0011752311,-0.0183854427,0.0304703100,0.0453406012
0.0709403829,0.0014229412,-0.0456204487,-0.0833421389,0.0040960913,0.0195711697,0.0357101211,0.0248766300,0.0650493504,-0.0273583824,-0.0211047440,-0.0641507919,-0.0058775955,0.0124772187,0.0598023119,-0.0171554232,0.0451856004,0.0241743560,-0.1157620556,-0.0541475372,0.0597611355,-0.0285336280,0.0060885241,-0.0548268335,-0.0080975494,-0.0757888301,-0.0634937249,-0.0399903322,0.0684522700,0.0327478167,0.1087178684,-0.0184518944,-0.0604323712,-0.0013169024,0.0016118178,0.0099337403,-0.0101034055,0.0024953985,-0.0196974333,-0.0304431712,0.0390598656,-0.0106193348,-0.0577065021,-0.0204036365,0.0270948407,0.0555301425,-0.0306156043,0.0723922899,-0.1076932233,-0.0272834585,-0.0454944073,0.0381940233,0.0051137251,0.1039012247,0.0515855219,-0.0355696092,0.0453536923,-0.1089450496,-0.0096073929,0.0805382223,0.0631878430,-0.0001870755,-0.0334011740,-0.0751049807,-0.0156527779,-0.0462834144,0.0861403140,0.0309940978,-0.0522359366,-0.1445301501,0.0565782386,0.0130261701,0.0784946810,0.0716104440,-0.0458265218,-0.0828659614,0.0229039946,-0.0455126180,-0.1014462272,0.0061165442,0.0240163351,-0.0586872456,-0.0579287580,0.0003873672,-0.0285389907,0.0224965108,-0.0895125074,-0.0512857342,-0.0725381828,0.0663995602,0.0017546882,0.0044766884,0.0566250476,0.0335353554,-0.0405372328,0.0483864312,0.0474686340,-0.0217222926,0.0480238231,-0.0176718208,-0.0250810505,0.0145006787,-0.0717055087,0.1248875675,-0.0144370775,0.0662858306,0.0142502428,0.0203160783,-0.0623798275,0.0643480779,0.0079843436,-0.0097699693,0.0903907058,-0.0470471730,0.0189989828,0.0743031138,-0.0956345778,-0.0939277463,-0.0092565569,0.0420147326,0.0756112039,-0.0426723065,0.0276821262,0.0248438197,-0.1175396980,-0.0923531224,-0.0238021169,0.0112386232
0.1072895480,0.0394228349,-0.0404422960,-0.0137902042,-0.0111162410,-0.0155457777,0.0427608434,-0.0197426042,-0.1241187133,0.0047756487,-0.0327811153,-0.0589466671,-0.0544713259,-0.0609177637,0.0337925925,-0.0835228723,0.0306625362,-0.0602700430,-0.0715199496,0.1249922359,-0.0190601228,0.0099043606,0.0256797483,0.0597828614,-0.0021306096,0.0407955630,-0.0117103098,0.1019305991,0.0156056557,-0.0250588035,-0.0335504457,0.0517380269,0.0316045532,0.0371645291,0.0336417439,0.0233475937,-0.0294474824,0.0341917424,0.0125919393,-0.0456174536,0.0546566965,0.0128863202,-0.0744058752,0.0456187885,-0.0251189881,0.0562998177,0.0518612168,0.0672792331,-0.0289345479,-0.0638965894,0.0310091018,0.0797329846,-0.0161405506,-0.0203542913,0.0313450616,0.0484846183,0.0285713901,0.0795361711,-0.0559584503,0.0659287802,-0.0474874289,-0.0516068527,0.0353915101,-0.1160194766,-0.0609262196,0.0262755639,0.0187588140,-0.0583619550,-0.0181314664,-0.0168279322,0.0779038983,-0.0342561198,0.0501257871,-0.0291476785,-0.0664292010,0.0177552804,0.0475976380,-0.0176439324,-0.0255296728,0.0038838123,0.0525487089,0.0816506920,0.0408471682,0.0755496363,0.1024962623,-0.0749681875,-0.0193938174,0.0501714618,0.0300238246,-0.0644363820,0.0481338000,-0.0024871259,-0.0442371369,0.0335690047,0.0815485521,0.0734302312,-0.0481129027,-0.0785629376,-0.0439234403,0.0678225157,-0.0475397586,-0.0956838320,-0.0047754396,0.0101423144,-0.0118183149,0.0085597819,-0.0003230822,-0.0348274379,0.0248108126,0.0311270109,-0.0836646886,-0.0097001609,0.0159398662,-0.0023380897,-0.0319120125,0.0945222741,-0.1213116011,-0.0211517545,0.0526987406,-0.0241517050,-0.0400893609,0.0075168760,-0.0317997283,-0.0796881187,-0.0166810734,-0.0101892071,-0.1151082724,-0.0864623715
0.0355869713,0.0459405954,-0.0570511704,0.0516277253,0.0434253067,-0.0067590146,0.0528465361,-0.0176108612,0.0622963269,-0.0371001232,0.0574177392,0.0449579394,-0.0528011027,-0.0439701935,-0.0358444567,-0.0680037238,0.0694346451,-0.0653147859,0.0208520827,0.0788868582,0.0695193980,0.0049640646,0.0428876793,-0.0953664513,-0.1002828198,-0.0013583428,0.0288567776,-0.0270278977,-0.0266929046,0.0018004322,0.0000254143,-0.0503094569,-0.0407655077,-0.0913739665,0.0219659678,-0.1043588314,0.0385077142,-0.0176041367,-0.0230342926,0.0462422897,-0.0072561572,-0.0107625271,-0.0124477608,0.0193140588,0.0073713863,0.0061015653,0.0342736931,-0.0580142698,-0.0104722548,0.1145789336,0.0177231825,0.0428285185,0.0620613620,0.0010578053,-0.0349792521,-0.0592728774,0.0320911886,-0.0160362479,-0.0245033878,-0.0010167848,0.0323459391,-0.0572231253,0.0369173671,-0.0180145154,-0.0086423190,0.0089564127,0.0665131187,0.0304036259,-0.0543521762,0.0575361500,0.1096143195,0.0438011000,0.0771131874,-0.0070775008,0.0222762764,-0.1775842084,0.0283165713,0.0501752091,0.0491719181,-0.0148423276,0.0425682312,-0.0352248469,0.0101535550,-0.0841854413,0.0117105484,0.0364164596,0.0184759511,-0.1486332000,-0.0569327472,0.0427577377,0.0281392911,-0.0433037973,0.0361084449,-0.0474867126,-0.0106337637,0.0186138091,0.0603203411,-0.0573811477,0.0586483913,-0.0092962461,-0.0402257535,0.0305059226,0.0009356008,0.0137895280,-0.0396611586,-0.0697894068,-0.0206451230,0.0652005523,0.0799779261,0.0392380012,0.0558148383,0.0349335239,-0.0447783954,-0.0924968759,-0.0008438542,-0.0652449418,-0.0068144727,0.0688112085,-0.0017101188,-0.0122701724,0.0384569253,-0.0145305419,0.0515592853,0.0640605142,0.0217437467,-0.0057091997,-0.0601252173,-0.0065945017
-0.0213301296,0.0207594274,-0.0936847616,0.0277921939,-0.0154841666,-0.0328686092,0.0077988988,0.0431198903,0.0055799027,0.0541886726,-0.0081493173,0.0188079830,-0.0124596281,0.0307615222,-0.0955553497,0.0024654772,0.0853198979,0.0397025458,0.0876009166,0.0556212662,-0.0234918278,0.0117301426,0.0180202314,0.0548821344,-0.0419098689,-0.0634710647,0.1223195638,-0.0833312368,-0.0030420882,-0.0103795916,0.0484062421,0.0469875941,0.0342391386,0.0114952575,-0.0848953575,-0.0465977325,-0.1042030408,-0.0156640831,0.0749102773,-0.0208451441,-0.0150112192,0.0017339345,0.0408303298,-0.0226542226,-0.0240575295,-0.0394038955,-0.0413541635,-0.0014643964,0.0989902835,0.0536605937,-0.0792936161,-0.0143244898,-0.0822538300,0.0174187913,-0.0354705669,-0.0188811409,0.0935759431,-0.0381275910,-0.0050571541,0.0705730190,0.0615110454,-0.0015312686,-0.0083067705,-0.0237185252,0.0852129336,-0.0051156455,0.0746302460,-0.0169166251,0.0176017073,0.0083950530,0.0549616394,-0.0779200122,-0.0410726494,-0.0314898381,-0.0415368953,-0.0262363146,-0.0525454735,0.0097033527,-0.0211748144,-0.0176952161,-0.0120181650,0.0105695278,-0.0034319764,-0.0648491357,-0.0822638807,0.0229882468,-0.0287118234,-0.1130068652,-0.0343583564,0.0101488303,0.0280666941,-0.1016163383,-0.0336292932,0.0309163148,-0.0091122849,0.1233697671,0.0679664277,-0.0247284022,0.0367160571,0.0384901853,-0.0631995375,0.0174288442,0.0551580787,0.0375334122,-0.0274801693,-0.0046822185,0.0329334405,-0.0662075033,0.0422525712,0.0172260317,0.0059587182,0.0193051350,0.0639853475,0.0327138681,0.0406788970,0.0943704579,-0.0175496396,0.0154558796,0.0199569179,-0.0370760850,0.0491967651,0.0359967145,0.0554820836,0.0439382102,0.0532535195,0.0233161632,0.0571053088,0.0144953621
0.1151277579,-0.0015921290,0.0101024691,-0.1186188190,0.0422870151,-0.1166784138,-0.0592998008,0.0179427419,-0.0541292265,-0.0056046926,-0.0069167654,-0.0610266902,-0.0114934065,0.0295173069,-0.0137071554,0.0585185588,0.0254628136,-0.0374269181,0.0038888725,0.0054924133,-0.0145996464,-0.0106195833,0.0066473474,0.0279537968,-0.0763298792,0.0468990450,0.0232530335,-0.0130056752,-0.0051361538,0.0522468018,-0.0373234330,-0.0944304567,0.0133512622,-0.0803992703,0.0292181533,0.0104669663,0.0224709737,0.0308646961,0.0866566145,0.0150526585,0.0360834823,-0.0150167279,0.0466544548,-0.0544448493,0.0065111943,0.0831097557,-0.0120873325,-0.0263057179,-0.0118741865,-0.0471508396,-0.0470112253,-0.0319275747,-0.0173663564,0.0529637877,-0.0239160001,-0.0404917424,-0.0002238865,-0.0455814354,0.0420886888,-0.0047340668,-0.0202870098,0.0758611940,-0.0475713216,0.0362066121,0.0191804130,-0.0081960229,-0.0009211912,0.0243443884,0.0319211287,-0.1037046290,-0.0423490210,0.1255747217,-0.0337006251,-0.0193883296,0.1114687347,-0.0688695911,-0.0245626123,-0.0134738841,0.0074672520,0.0289839472,-0.0010274234,0.0080578004,0.0612087297,0.0614567607,-0.0048057353,-0.0183126780,0.0196478472,-0.0260187802,0.0012193023,0.0091867943,0.0755171171,-0.0468911907,-0.0133093959,-0.0141213812,0.0231897859,-0.0501353060,-0.0298795668,-0.0329347200,-0.0127871110,-0.0014645756,-0.0872437681,-0.0302612013,-0.0923309233,-0.0168485674,0.0510613056,-0.0800063358,-0.0315790022,-0.0244080359,0.0693946280,0.0013224845,-0.0891106312,-0.0413621469,0.0733864860,0.0132446137,0.0126955228,0.0036370636,-0.0169846987,0.0538387782,-0.0853025120,0.0770480848,0.0672504493,0.0005125646,-0.0949971405,-0.0097283860,0.0136106823,0.0930376735,-0.0750660452,0.0018179388
-0.0343192758,-0.0133845228,0.0125021218,-0.1285136033,0.0294859523,-0.0354551282,0.0992259913,0.0666673784,-0.0940526545,0.0466339574,0.1080663831,0.0771091660,0.0124175531,0.0623081863,-0.0103083763,0.0621879517,-0.0537940579,-0.0362101792,0.0331983531,-0.0269376054,-0.0138855012,-0.0080026912,0.0111003309,0.0673041185,0.0240721977,0.0394923942,0.0198994113,0.0049297283,0.0027977502,0.0378150061,0.0166042390,-0.0002319107,-0.0938092711,0.0080541683,-0.0029959036,0.0430330316,-0.0851004172,0.0031135933,-0.0204905341,0.0081170293,-0.0791133565,-0.0199356317,0.0514424315,-0.0271718908,-0.0368954417,0.0366010893,0.0143023101,-0.0314745116,-0.0306525302,0.0763092820,-0.0971427098,-0.0079675933,0.0298514908,-0.0682668793,0.0468881099,-0.0032490071,-0.0614337713,0.0383527926,0.0342708096,-0.0095678440,0.0632258238,-0.0414501255,0.0371672566,0.0103637170,-0.0425451276,-0.0712676033,0.0607549845,-0.0452007450,-0.0448870361,-0.0274731948,-0.0357909415,0.1125015674,0.0707401167,-0.0121662344,-0.0380245365,0.0931925262,0.0199477468,0.1316489336,-0.0537589445,-0.0197754473,-0.0662996588,0.0615251823,-0.0248195730,-0.0036799861,0.0288442910,0.0513282494,-0.0847116130,0.0884577388,-0.0159536113,0.0512226059,-0.0478644630,-0.0449490716,-0.0400658587,-0.0862589846,0.0395567721,-0.0198321989,0.1038718877,-0.0102955718,0.0244555566,-0.0701577024,-0.0545528480,0.0371087519,0.0629848746,-0.0528255063,0.0489540665,0.0683323502,0.0229299028,-0.0182082493,-0.0842640434,0.0135769431,0.0200264736,0.0806697508,-0.0390758577,-0.0861929818,0.0388849665,0.0078147165,0.0172320142,0.0098070004,0.0192274467,0.0223308282,0.0360984744,0.0265452960,-0.0236888922,-0.0458879602,0.0122103202,0.0091519631,0.0407853138,0.0157193477
0.0453090353,-0.0655464870,-0.0782389800,-0.0632467647,0.0016800925,-0.0397616487,0.0056159972,0.0033077955,0.0093615586,-0.0662812012,-0.0489053372,0.1016256874,-0.0673115606,-0.0056408750,-0.0818920045,0.0229910902,-0.0629080606,0.0006164403,-0.0451775794,0.0034405426,-0.1074192846,0.0396619407,0.0111895565,0.0634614686,-0.0349015797,0.0031711310,-0.0296904015,0.0737887805,0.0566899398,0.0218691979,-0.0462415979,-0.0071176486,-0.0213378897,-0.0279396636,-0.0814869831,0.0062886073,0.0190979741,-0.0823168964,0.0153863944,-0.0036049766,-0.0116744566,-0.0362236993,-0.0464740317,0.0399001241,-0.0165167135,-0.0593118964,-0.0320723651,-0.0251552509,0.0261838732,0.0060876895,-0.0438112206,-0.0384592879,0.0558912200,-0.0232391214,-0.0112406006,-0.0661919532,-0.0199737302,-0.1053907771,-0.0489313293,-0.0390398289,0.0247086146,0.0090419876,0.0888913067,-0.0339381912,-0.0356003134,0.0708799211,0.0405054225,0.0655864356,0.0545455931,-0.0476596417,-0.0463548654,0.0265560725,0.0382186299,0.0478696334,-0.0075011541,0.0098218852,0.0063502387,0.0814984902,0.0406916344,-0.0055097514,-0.0224705001,-0.0173223933,-0.0463082282,-0.0230687968,-0.1293257916,-0.0408929302,-0.0285124600,0.0102078818,-0.0420546607,-0.0468972431,-0.0170434267,-0.0006547573,0.0006048955,-0.0374160715,0.0211841881,0.0122669972,0.0549463020,-0.1012833821,0.0361769532,0.0163839583,0.0606033803,-0.0646235566,0.0277205750,-0.0588569906,-0.0372871778,-0.0075607052,-0.0078472174,-0.0126042191,-0.0485640101,-0.0675913322,0.0365669814,0.0472515007,-0.0016063735,0.0113621552,-0.0858791927,-0.0121348203,-0.0152780172,-0.0625370185,0.0215370666,0.0206370257,0.0777182219,-0.0137856992,-0.0188425030,-0.0933144438,0.0400569089,0.0130088217,0.0144112172,-0.0140286709
