-0.0747813212,0.0655078361,-0.0305696895,-0.2515371408,-0.0371054359,0.2194833536,0.2606518127,0.3455884606,-0.1424574812,0.0930965240,0.2259562362,0.0482387883,-0.0113021982,0.0414229290,-0.3312718404,0.1178852232,0.0170724918,0.0074448116,0.0618510844,-0.0747807928,0.1415349994,-0.0353177224,-0.1224628010,0.1977622484,-0.1632666194,0.0037603990,-0.0649960739,-0.0488494668,0.1127712820,0.1053292259,0.2265377784,-0.0961262175,-0.0568718125,-0.0890732880,-0.2493602290,0.0874082815,0.0178726899,0.0443516352,-0.0372243404,0.2622335573,-0.0966261494,-0.2138616432,0.2197618825,0.4749794057,0.1591172279,0.0192140828,0.2452576618,-0.0412721560,-0.0822471265,-0.0640314380,0.1342953697,-0.0292637471,0.3497534398,0.2480263705,0.0031478881,0.1101926844,0.1072100296,-0.1679783117,0.0978517647,-0.1319484772,-0.2049795220,-0.1265917158,0.0345560333,0.0221454947
-0.0166059060,0.1481423114,0.3106992975,-0.1006007355,0.1691069888,0.0413908428,0.2996939919,-0.1046659661,-0.0546806879,0.2823117734,-0.1094262566,0.1604149298,-0.0656184519,0.1808398565,0.0758967149,-0.0187860861,0.1745556121,0.1035980998,-0.0443893199,0.0631391247,-0.1917226708,0.0209499252,0.0449065673,-0.0124464961,-0.1071369793,0.1788664981,-0.2299355443,-0.1939529161,-0.0549080844,-0.1902082762,-0.1012758757,-0.0315997106,-0.1034982643,-0.2439687468,0.0989822809,0.0937887819,-0.1718207949,-0.1142031570,-0.2530745156,0.3109347258,0.0329884773,0.0944882242,-0.0389586531,0.1779884116,0.0223537669,-0.3830969219,-0.1578134156,-0.0575787879,-0.0703281854,0.0219389985,-0.2278697051,-0.0596639929,0.3756236810,-0.0453409767,0.1213746685,0.0129161371,0.0430692918,0.0684092322,0.0662368911,0.0359401937,-0.0139157958,-0.0640811719,-0.2589833605,-0.0189926317
0.1120146119,0.2280152111,-0.0458173551,-0.1033598395,-0.0390682436,0.1313522869,0.0522585153,0.0580813656,0.1438794090,0.0189849828,0.0852105618,-0.1303480668,0.0208795419,0.1566987398,-0.0691511014,0.1056452018,0.0002459129,0.0533403534,0.0942285581,0.1769226294,-0.3840279330,-0.0737817126,0.1963606942,0.1195189335,0.2424104448,0.0893870079,-0.0017296166,0.2080238647,0.1308228505,-0.2310826751,-0.0917916297,0.1080135482,-0.1193756255,-0.0732227671,0.0443609550,-0.0735767657,-0.1061161827,0.0256614231,0.0045458837,-0.1034344679,-0.0658417015,0.1213203962,-0.0521296589,-0.0877342980,0.0152468512,0.1753241726,0.2153257498,0.0198634249,0.2415945753,0.0844220761,-0.2039859360,-0.0381024490,0.1203466221,0.1400877603,0.0147385962,0.2586274855,0.3058599696,0.1613922207,-0.1119823539,0.0138168865,0.0452927507,-0.0432642645,0.1296591187,0.0137494864
-0.1096837247,0.1570958225,0.1221506683,-0.1230209595,-0.2437289976,-0.0482691531,-0.1089631604,0.0791625510,0.3180823484,0.0040148236,0.0034469401,0.1919220005,0.2314542507,-0.1738538062,0.1660153979,0.0291488318,0.0240851354,0.2766178111,0.0787486216,0.0245253637,0.1210886148,-0.0356117509,0.1148624541,0.2734065758,0.1824056936,0.1817921077,0.1732943789,0.1517275595,0.0781136443,-0.0330101153,-0.0589442698,0.0039697490,0.0529987739,-0.0646270018,-0.0799323928,0.0724853840,0.0278384617,0.1039958063,-0.3390063665,0.1244139685,-0.0360777051,-0.1412593012,0.0348308911,0.1813713739,-0.1000103090,-0.2480242726,0.0069151162,-0.0648845745,-0.0678295341,0.3899689131,0.1446753775,-0.1017460187,-0.0086256743,-0.1574709643,-0.0773460184,-0.1666948717,-0.2964809235,0.0170763061,-0.1025206169,-0.1774233477,-0.2164107979,0.2342009587,0.0431414131,0.0616547820
0.0956505982,0.0548298191,-0.1992476202,0.0784005988,0.0590544901,-0.0688046863,0.2451077846,-0.1359958395,-0.2119740418,0.1304412202,-0.0658401322,0.0613085713,-0.1028190559,0.1737871353,-0.2472011166,-0.3266169758,-0.2026695472,-0.2501424237,-0.0071903363,-0.0948160671,-0.1420483273,0.0011563569,0.2022981993,0.1086499984,-0.0709900552,0.1694515668,0.1365872959,0.0626022216,0.1292783670,-0.1639052154,0.1831088642,0.3293307780,0.0221070310,0.1609901783,0.0730598766,0.0672954878,-0.1342727157,-0.0931280437,-0.0262134416,0.2055030171,-0.0669185701,0.0910254500,0.0295968216,-0.1836002533,-0.0889249646,-0.0650141454,0.1122879440,0.2173146806,0.1207316678,-0.0128602011,0.0506078796,-0.0342252325,0.0874401714,0.1111024102,-0.0369255720,-0.0323048165,0.1679503864,0.0049317790,0.2997340867,-0.1397467463,0.1059807715,0.0011456246,0.1530516494,-0.2166792762
-0.0422092502,-0.3234184896,-0.0302349468,-0.0985392498,-0.0189474799,0.0810366874,-0.0194083338,0.0064253880,0.2443857564,0.0925653510,0.1107652762,-0.0763310079,0.0862706022,-0.0326099069,-0.0186985729,-0.0078152615,0.0999944678,-0.0627477386,0.1577601390,0.1252174885,0.1497422702,-0.0266939125,0.0733707884,0.0799274709,-0.2070701148,0.0378778106,-0.0309549330,0.2050998936,-0.2507004564,0.0642168636,0.1060677648,0.2147032075,-0.0872215339,-0.0302490655,-0.0312873822,0.2187246348,0.1345503447,-0.2130851251,0.0079725880,-0.0393315095,0.2002786113,0.0476176854,0.0270257741,0.0032072375,0.1598041764,0.2171458638,-0.0520478003,0.2800365523,0.0166711528,0.2693204447,0.0492131122,-0.0094579661,0.2398285255,0.1201664112,0.1106838048,-0.0756107602,0.2422557529,-0.0478302260,-0.1623269964,0.0188478881,-0.0107732023,-0.0326183975,0.0255714295,0.1263168577
-0.1687707859,-0.3670377900,-0.2796492103,0.0334022968,-0.0601702238,-0.0694421718,-0.2017596776,0.1168213017,0.1896835354,-0.1572535939,-0.0313761391,-0.2429390912,-0.0229891499,0.0652091758,0.1496316326,0.0924411165,0.1494006185,-0.1037667265,-0.0130418177,0.3113496872,0.1368891573,0.2358227552,-0.1326999818,-0.1179160755,-0.1036100754,-0.0639291100,0.0460801255,-0.1474331734,0.0249409255,0.0904052365,-0.1021545367,-0.3049793026,-0.1313337756,0.0306102907,-0.0195345671,0.0878430684,0.0151814990,-0.0110590464,0.1151071247,-0.3364794273,0.4494848837,-0.3366180139,0.1314164102,0.0332814856,0.1616811316,-0.0441466228,0.3645895917,0.2326590720,0.1649288975,-0.0675801966,0.2218337398,-0.1450875127,-0.0929110181,-0.1756551345,-0.0184625939,0.0255816566,0.0123549922,-0.0100933007,-0.0965566906,0.2796760958,-0.1579276544,0.1069875617,-0.0937136575,-0.1692944944
-0.1229044213,0.0508193952,-0.0567145837,-0.0639203361,0.2810802723,0.1834030424,-0.0462660842,0.1503922099,-0.1786199303,-0.0676063929,-0.0568826157,0.1847118328,0.1896816518,0.1474434454,0.0168772078,0.0289573320,-0.1116053408,-0.1241213426,-0.0245000347,-0.3454944427,0.1855112715,0.0319993190,0.2271467385,-0.2677739508,0.1802876062,0.2251653328,0.0177560472,-0.0559411653,-0.0166433838,0.0676283457,-0.1913103156,-0.0184244750,0.1253263727,0.1820092601,-0.0463253792,-0.1038147978,0.0269522826,-0.1332998800,0.0010571292,-0.1276512026,-0.0517444474,0.0321034992,0.2743579264,0.0452707300,-0.1521494469,0.0338811528,0.0651402805,0.0701052095,-0.0654387524,0.0336775103,-0.0466839761,0.0015778870,0.2588180396,0.0312959111,0.0196643444,-0.0850340489,0.0215427754,-0.1320294514,-0.0957965335,-0.0174808373,-0.0006741046,-0.1194502060,0.1610168586,0.0054201136
0.0155001199,-0.0640869332,-0.0245131042,0.1637430884,0.0814402983,0.2161408134,0.0609394842,0.2063407209,-0.1247850070,0.0034026867,-0.0553967761,-0.0064702452,-0.0572422431,-0.1589156764,0.0601069550,-0.0361906046,0.0107952873,-0.0404457632,0.0557956103,-0.2121574395,0.0024281124,-0.1448390652,-0.1995998256,0.0777030078,0.0099029522,-0.0146122875,0.1213693301,0.0820243924,-0.1400585027,0.0189906444,-0.0343383854,0.0279370921,0.2274326538,-0.0197585327,0.2267165772,-0.1511344382,0.0021424382,0.2046039507,0.0971618990,0.2185168565,0.1390880430,-0.1704442400,-0.1450532256,0.0220432316,-0.0363214032,-0.0977706279,0.0986924802,-0.1428542525,-0.1050963406,0.1069649624,0.0558909064,-0.0636845290,0.2176992063,0.0541626010,-0.0191555425,-0.3050315816,-0.0872377313,-0.2225251647,0.2134791491,0.2391918142,-0.1150899824,-0.0494707976,-0.1755807130,0.0516271296
0.1951278485,-0.0651018306,-0.0753267350,-0.1318867725,-0.3380896909,0.0263633943,-0.1779316693,0.2542036456,0.0941310721,0.0371289188,0.1138058920,-0.1809376622,0.2313954960,0.0355434284,-0.1488425688,-0.0284731886,-0.1309944317,0.0820636661,0.1164481726,0.0350286851,0.0816925537,0.0514678536,0.1423756364,-0.1175366993,-0.0430436012,0.1796779873,0.0127154721,-0.0421051206,-0.0489061274,-0.0895910789,0.1464529929,0.1435776695,0.2968533660,0.2241529281,-0.3729709247,-0.2219489928,0.0724862159,-0.2463913919,-0.0020413910,0.0643314843,0.1081898882,0.0768933726,0.1359921043,0.0296511356,0.2887024459,-0.1215193288,0.0629831988,-0.0839332937,0.1718635369,-0.1750319655,0.1042700993,0.0270453355,-0.0952460106,-0.0710008772,-0.0182909745,0.0853930060,0.1407187370,0.0455004405,0.3198159387,-0.1598153945,-0.0449959605,-0.1358743673,0.0983023674,-0.0484516499
